Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
21.5690,0.7746,1.0440,-0.1010,-1.2124,-0.8756,0.4715,-1.2797,-0.8419,-0.0674,1.2460,0.5052,-0.1347
21.5741,0.7409,1.0103,-0.2021,-1.3134,-0.9766,0.5052,-1.2460,-0.7746,-0.0674,1.2797,0.5725,-0.1010
21.5791,0.7409,0.9093,-0.1684,-1.3471,-1.0440,0.4378,-1.2797,-0.6399,-0.1347,1.1113,0.5725,-0.3031
21.5842,0.5052,1.0103,-0.0337,-1.3471,-0.8419,0.6062,-1.2460,-0.7746,-0.1010,1.1450,0.5052,-0.3368
21.5893,0.5052,1.0777,-0.0337,-1.3134,-0.8082,0.5725,-1.3134,-0.8082,-0.0674,1.2124,0.4715,-0.3704
21.5943,0.5388,1.0777,-0.0674,-1.4144,-0.8419,0.5388,-1.2460,-0.8419,-0.1684,1.1450,0.3368,-0.3368
21.5994,0.5725,0.8756,-0.1010,-1.4481,-0.9093,0.5052,-1.2124,-0.8756,-0.1010,1.1113,0.2357,-0.2357
21.6045,0.5725,0.7746,0.0000,-1.3134,-0.9766,0.5052,-1.2124,-0.7746,-0.0337,1.1787,0.2357,-0.2357
21.6095,0.6399,0.9093,-0.2021,-1.2797,-0.9093,0.4715,-1.2460,-0.7072,-0.1347,1.0777,0.2357,-0.3704
21.6146,0.7409,1.0440,-0.0674,-1.2460,-0.9766,0.5725,-1.2124,-0.6399,-0.1010,1.1450,0.2021,-0.3704
21.6197,0.5052,0.9429,-0.0337,-1.3134,-0.8419,0.5052,-1.2124,-0.6399,-0.1010,1.1113,0.3031,-0.2694
21.6247,0.5388,0.9429,-0.1347,-1.3471,-0.7746,0.7072,-1.2124,-0.6735,-0.1684,1.0777,0.4715,-0.4041
21.6298,0.5388,0.9429,-0.2021,-1.4144,-0.8082,0.5052,-1.2124,-0.7409,-0.1010,1.1787,0.4715,-0.3031
21.6349,0.5725,0.9766,-0.1347,-1.3471,-0.8419,0.5052,-1.2124,-0.7072,0.0674,1.1787,0.4041,-0.1684
21.6399,0.6735,0.7746,-0.3704,-1.2797,-0.9093,0.4715,-1.2124,-0.5052,0.3031,1.2124,0.5052,-0.1684
21.6450,0.7409,0.7072,-0.2021,-1.2797,-0.9093,0.4378,-1.2124,-0.4041,0.2357,1.1787,0.4715,-0.1684
21.6501,0.7746,0.6735,-0.3704,-1.2460,-0.9766,0.5388,-1.2124,-0.3031,0.1684,1.1787,0.4041,-0.1347
21.6551,0.8419,0.7072,-0.4041,-1.2460,-1.0440,0.5052,-1.2124,-0.2694,0.1684,1.2460,0.5725,-0.2694
21.6602,0.7409,0.7746,-0.2357,-1.3471,-0.9093,0.5725,-1.2124,-0.3704,0.2021,1.2460,0.5052,-0.3031
21.6653,0.6735,0.8419,-0.2357,-1.4144,-0.9429,0.5388,-1.2124,-0.5725,0.2694,1.2124,0.4715,-0.3368
21.6703,0.7409,0.8419,-0.2357,-1.3471,-0.8756,0.4378,-1.2124,-0.6399,0.2021,1.2124,0.3031,-0.3704
21.6754,0.8756,0.7746,-0.3031,-1.2460,-1.0103,0.4378,-1.2124,-0.7072,0.2357,1.1787,0.2357,-0.3031
21.6804,0.8756,0.7409,-0.3031,-1.2797,-0.9766,0.4378,-1.2124,-0.8419,0.1347,1.2460,0.1684,-0.2357
21.6855,0.9429,0.8082,-0.3368,-1.3471,-0.9766,0.5052,-1.1787,-0.7746,0.1684,1.2460,0.1684,-0.2694
21.6906,1.0103,0.8082,-0.3368,-1.2797,-0.9766,0.5725,-1.1787,-0.8756,-0.1010,1.2460,0.3368,-0.3704
21.6957,0.8082,0.8756,-0.1347,-1.3471,-0.7746,0.5725,-1.2124,-0.7746,-0.0674,1.2797,0.4378,-0.3704
21.7007,0.7072,0.8756,-0.1347,-1.2460,-0.8082,0.6399,-1.0777,-0.8756,-0.1010,1.2460,0.3704,-0.2694
21.7058,0.8082,0.9766,-0.1347,-1.3471,-0.9093,0.4378,-1.2124,-0.8756,-0.1010,1.2460,0.5388,-0.4041
21.7109,0.7409,0.9429,-0.2021,-1.4144,-0.9093,0.4715,-1.1450,-0.7746,-0.1010,1.2124,0.4041,-0.4378
21.7159,0.8756,0.7746,-0.2021,-1.2797,-0.9429,0.5725,-1.0777,-0.7072,-0.1684,1.1787,0.4378,-0.3704
21.7210,0.9093,0.7409,-0.3031,-1.3134,-0.9429,0.4378,-1.0777,-0.7072,-0.1010,1.0777,0.4715,-0.1010
21.7260,0.8756,0.8082,-0.1347,-1.1787,-0.9093,0.4715,-1.0777,-0.8756,-0.1347,1.1113,0.5725,-0.2357
21.7311,0.7409,0.8082,-0.2021,-1.2124,-0.9766,0.5725,-1.0777,-0.8756,-0.1684,1.0777,0.5725,-0.3031
21.7362,0.7072,0.8756,-0.1684,-1.1113,-0.9429,0.5052,-1.0440,-0.9766,-0.3704,1.1113,0.5725,-0.3031
21.7412,0.7072,0.7746,-0.3368,-1.1787,-0.9766,0.5725,-1.0777,-1.2124,-0.7409,1.0777,0.2694,-0.1684
21.7463,0.8419,0.7746,-0.2694,-1.0777,-1.0777,0.5052,-0.9766,-1.6165,-0.8419,1.0777,0.2694,-0.2021
21.7514,0.9429,0.9093,-0.1010,-1.0777,-1.0103,0.4378,-0.9429,-2.0543,-0.9429,1.0440,0.2357,-0.4041
21.7564,0.9093,0.8082,-0.2694,-0.9766,-0.9766,0.4715,-0.8756,-2.3910,-1.0777,1.0440,0.2021,-0.3031
21.7615,1.0103,0.8756,-0.3031,-0.9766,-0.7746,0.5388,-0.8756,-2.3574,-1.0103,0.9766,0.2694,-0.3368
21.7666,0.8419,0.9766,-0.1347,-0.9766,-0.8756,0.5725,-0.7409,-2.2563,-1.2460,1.0440,0.2694,-0.4041
21.7716,0.9429,1.0440,-0.0674,-0.9766,-0.8419,0.5052,-0.6735,-2.1553,-1.2124,0.9766,0.3368,-0.4041
21.7767,1.0103,1.1787,-0.1347,-0.9766,-0.9429,0.4378,-0.5052,-2.1553,-1.0777,0.9429,0.2694,-0.4378
21.7818,1.0103,1.1787,-0.0674,-0.9093,-0.9093,0.5052,-0.4715,-1.9869,-1.0440,0.9766,0.2021,-0.3031
21.7869,1.1113,1.0103,-0.0674,-0.8756,-0.9766,0.4041,-0.3368,-1.7849,-0.9766,1.0103,0.2357,-0.4378
21.7919,1.2460,1.0440,-0.3031,-0.8082,-1.0103,0.3368,-0.2694,-1.5828,-0.9093,0.9766,0.2021,-0.3368
21.7970,1.1113,1.1113,-0.0674,-0.9093,-1.0103,0.3704,-0.1347,-1.4144,-0.7746,1.0440,0.3704,-0.4041
21.8021,1.1113,0.9766,-0.1347,-0.9093,-0.9766,0.5052,-0.0674,-1.2797,-0.7072,1.0103,0.3704,-0.4715
21.8072,1.1450,0.8756,-0.1010,-0.8082,-0.9093,0.3368,0.0674,-1.2124,-0.5725,1.0777,0.4041,-0.3704
21.8122,1.1787,0.9429,-0.1347,-0.9093,-0.9429,0.4378,0.1684,-1.1450,-0.5725,1.1113,0.4378,-0.4041
21.8173,1.1787,0.7746,-0.2357,-0.8082,-1.0440,0.3704,0.3368,-1.2124,-0.5052,1.0777,0.3031,-0.2021
21.8224,1.3471,0.7072,-0.4378,-0.8082,-0.9093,0.4715,0.0674,-1.2124,-0.5052,1.0777,0.4041,-0.2021
21.8274,1.3134,0.6062,-0.3704,-0.8082,-1.0103,0.4378,0.1684,-1.2124,-0.4715,1.1113,0.3704,-0.3704
21.8325,1.1787,0.6399,-0.4041,-0.8756,-0.9766,0.4715,0.1010,-1.1787,-0.5052,1.0777,0.4715,-0.3704
21.8376,0.9766,0.7409,-0.2694,-0.9093,-0.7746,0.5052,0.2021,-1.2124,-0.4378,1.0777,0.4041,-0.3368
21.8426,0.8419,0.8082,-0.2694,-1.0777,-0.8082,0.5725,0.2021,-1.1450,-0.4041,1.0103,0.4378,-0.4378
21.8477,0.9093,0.8419,-0.2357,-1.1113,-0.8419,0.5725,0.1347,-1.0440,-0.4041,1.0103,0.4041,-0.3704
21.8527,0.8419,0.8419,-0.2357,-1.0777,-0.9093,0.4715,0.2021,-1.0440,-0.4041,1.0103,0.2694,-0.2021
21.8578,0.9429,0.8756,-0.1684,-1.1113,-0.9093,0.4715,0.0674,-0.9429,-0.3368,1.0103,0.3031,-0.4041
21.8629,0.9093,0.8419,-0.1684,-1.1113,-0.9429,0.5052,-0.1010,-0.9093,-0.3368,1.0440,0.2694,-0.2357
21.8679,0.9429,0.9766,-0.2357,-1.2460,-1.0440,0.5725,-0.1010,-0.8419,-0.2694,0.9766,0.3368,-0.3031
21.8730,0.9429,0.9429,-0.2357,-1.0777,-1.0440,0.5725,-0.1684,-0.9429,-0.3031,1.0103,0.3368,-0.3031
21.8781,0.7072,0.9429,-0.2021,-1.3134,-0.9766,0.4715,-0.2357,-0.9429,-0.2357,1.0103,0.4041,-0.3031
21.8831,0.7746,1.0103,-0.1347,-1.3134,-0.9093,0.4378,-0.4378,-0.9093,-0.1684,1.0103,0.5052,-0.4041
21.8882,0.8082,1.0440,-0.0674,-1.3134,-1.0440,0.4041,-0.5388,-0.8419,-0.1010,1.0103,0.4378,-0.1347
21.8933,0.8756,0.7746,-0.2021,-1.2460,-0.9766,0.4041,-0.6399,-0.7746,-0.1684,1.0777,0.4715,-0.1010
21.8984,0.8756,0.7746,-0.2694,-1.1787,-1.0440,0.5725,-0.8419,-0.7072,-0.1010,1.1787,0.5725,-0.2021
21.9034,0.7409,0.9093,-0.2021,-1.1787,-1.0440,0.5388,-1.0440,-0.7409,-0.1010,1.3134,0.5052,-0.2357
21.9085,0.9093,0.7072,-0.3704,-1.2460,-1.0777,0.5052,-1.1787,-0.7746,-0.1010,1.2460,0.4715,-0.2021
21.9135,0.7072,0.7072,-0.3704,-1.3134,-0.8756,0.5725,-1.2460,-0.8419,-0.1010,1.3134,0.5725,-0.3704
21.9186,0.6735,0.8082,-0.2357,-1.3134,-0.8756,0.5725,-1.4144,-0.8419,-0.1010,1.4144,0.4715,-0.4378
21.9237,0.7746,0.8082,-0.2357,-1.4144,-0.9093,0.4378,-1.5155,-0.8756,-0.0337,1.3807,0.3368,-0.4378
21.9287,0.8419,0.8082,-0.3368,-1.3807,-0.9429,0.5725,-1.5828,-0.8082,-0.0674,1.3807,0.3704,-0.3031
21.9338,0.8419,0.7746,-0.2694,-1.3134,-1.0777,0.6062,-1.5828,-0.7409,0.3704,1.4144,0.2357,-0.4378
21.9389,0.8419,0.8082,-0.3031,-1.4144,-1.1113,0.4715,-1.5491,-0.4715,0.2021,1.4481,0.3368,-0.3031
21.9439,1.0103,0.8419,-0.3031,-1.4144,-1.1787,0.4041,-1.6838,-0.3031,0.3031,1.4481,0.4378,-0.3704
21.9490,0.8082,0.9766,-0.1347,-1.3134,-0.9766,0.5725,-1.7175,-0.1347,0.2694,1.4481,0.4715,-0.3031
21.9541,0.7746,0.9429,-0.1347,-1.4144,-0.9093,0.5052,-1.8185,-0.1010,0.4041,1.4144,0.4041,-0.3368
21.9591,0.8756,1.0103,-0.1347,-1.4144,-0.9766,0.4715,-1.8185,-0.1684,0.2357,1.3807,0.5052,-0.2021
21.9642,0.9093,0.9093,-0.1347,-1.4481,-0.9093,0.5052,-1.8522,-0.4378,0.3704,1.3471,0.7409,-0.3704
21.9693,0.9766,0.8082,-0.2694,-1.3134,-0.9429,0.4715,-1.8185,-0.6062,0.2694,1.4144,0.5725,-0.1684
21.9743,0.9766,0.8419,-0.2694,-1.2460,-0.9766,0.5052,-1.6838,-0.7746,0.2357,1.3807,0.7072,-0.1684
21.9794,0.8419,0.8756,-0.1347,-1.3134,-0.9429,0.5388,-1.7512,-0.9429,-0.0337,1.3807,0.6735,-0.3031
21.9845,0.8419,0.8756,-0.1347,-1.3471,-0.9093,0.5725,-1.6165,-1.0440,-0.0674,1.3471,0.6399,-0.3031
21.9895,0.8419,0.8082,-0.1347,-1.2460,-0.7746,0.5725,-1.6165,-1.0440,-0.1010,1.3471,0.6399,-0.3031
21.9946,0.8756,0.9766,-0.1347,-1.3471,-0.8419,0.5725,-1.6165,-0.9093,-0.1347,1.3807,0.3704,-0.2021
21.9997,0.7746,1.0103,-0.1347,-1.4144,-0.9093,0.4378,-1.6165,-0.8082,-0.1347,1.4144,0.3704,-0.2357
22.0047,0.9429,0.8419,-0.1684,-1.2460,-1.0103,0.4041,-1.5491,-0.8082,-0.1010,1.3471,0.2694,-0.3368
22.0098,0.9093,1.0103,-0.1347,-1.2124,-1.0777,0.3704,-1.6165,-0.8419,-0.1347,1.2460,0.2021,-0.3031
22.0149,1.0440,0.9093,-0.2694,-1.1450,-1.1450,0.4041,-1.6165,-0.8419,-0.1010,1.3471,0.2021,-0.2694
22.0199,1.0103,0.7746,-0.2694,-1.1113,-1.1450,0.3704,-1.6165,-0.7746,0.0674,1.3471,0.3704,-0.3031
22.0250,0.8756,0.8082,-0.2021,-1.1450,-0.9766,0.4041,-1.6165,-0.6735,0.1347,1.3807,0.3704,-0.5052
22.0301,0.8756,0.8082,-0.1010,-1.1450,-0.9429,0.3704,-1.5491,-0.5725,0.3368,1.3134,0.4715,-0.4378
22.0351,0.9429,0.8419,-0.1347,-1.1787,-0.8419,0.5388,-1.4818,-0.4041,0.2694,1.3807,0.5052,-0.4041
22.0402,1.0103,0.8419,-0.2021,-0.9766,-0.9429,0.5725,-1.4481,-0.2694,0.2021,1.2797,0.5725,-0.4041
22.0452,1.0440,0.7409,-0.2357,-1.1113,-0.8419,0.4378,-1.4481,-0.3704,0.3031,1.3471,0.5725,-0.1684
22.0503,1.1113,0.8082,-0.2021,-1.0777,-0.8419,0.5725,-1.4818,-0.4378,0.1684,1.3807,0.7746,-0.2694
22.0554,1.0440,0.6735,-0.3368,-1.1450,-0.8419,0.6399,-1.4481,-0.6062,0.4041,1.3471,0.7072,-0.1010
22.0604,0.8419,0.8082,-0.4041,-1.2460,-0.6399,0.6399,-1.3807,-0.6735,0.0674,1.4481,0.7409,-0.3368
22.0655,0.7746,0.8082,-0.2021,-1.2460,-0.7072,0.6399,-1.3807,-0.7409,0.0337,1.3134,0.6735,-0.3031
22.0706,0.8082,0.7746,-0.2694,-1.4818,-0.7746,0.7072,-1.3471,-0.7746,0.1347,1.2797,0.5725,-0.3031
22.0756,0.7409,0.7072,-0.3031,-1.4144,-0.9093,0.4378,-1.3471,-0.8756,-0.1010,1.2460,0.3368,-0.3704
22.0807,0.8756,0.9093,-0.1347,-1.2460,-1.0440,0.4715,-1.4481,-0.8419,-0.0337,1.2460,0.2694,-0.4041
22.0858,0.8082,0.7746,-0.3031,-1.2797,-0.9766,0.4715,-1.4144,-0.8756,-0.0337,1.2460,0.2021,-0.2357
22.0908,0.8756,0.7409,-0.2694,-1.2797,-0.9429,0.5725,-1.4481,-0.8419,-0.1010,1.1450,0.2357,-0.3704
22.0959,0.9093,0.7409,-0.3368,-1.3134,-1.0440,0.4041,-1.4481,-0.8419,-0.1010,1.1450,0.3368,-0.4041
22.1010,0.6735,0.9093,-0.1347,-1.2460,-0.9093,0.5725,-1.4818,-0.8082,0.0674,1.2460,0.3704,-0.4378
22.1060,0.7072,0.8419,-0.1010,-1.2460,-0.8419,0.5052,-1.4481,-0.7072,0.1347,1.0777,0.4715,-0.4378
22.1111,0.7409,0.9093,-0.1347,-1.2460,-0.8082,0.6399,-1.4818,-0.6062,0.1684,1.1787,0.4041,-0.3031
22.1162,0.8419,0.8082,-0.2694,-1.0777,-0.8419,0.5052,-1.4818,-0.4715,0.2357,1.1113,0.5052,-0.1684
22.1212,0.9093,0.7746,-0.3368,-1.0777,-0.7746,0.5052,-1.4481,-0.4715,0.3031,1.2460,0.5725,-0.1347
22.1263,0.9429,0.7409,-0.3368,-1.1113,-0.8419,0.5725,-1.4481,-0.4041,0.0674,1.2460,0.7072,-0.3031
22.1314,0.9429,0.7409,-0.3368,-1.1787,-0.6399,0.5725,-1.4481,-0.5052,0.1347,1.2124,0.7409,-0.2021
22.1364,0.7409,0.8082,-0.1347,-1.1450,-0.6735,0.6399,-1.4481,-0.6399,0.0674,1.2460,0.7072,-0.3031
22.1415,0.8756,0.8082,-0.1684,-1.0440,-0.7409,0.6735,-1.4481,-0.6735,0.0674,1.2797,0.6735,-0.3031
22.1465,0.8756,0.9093,-0.1684,-1.0777,-0.8082,0.5725,-1.4818,-0.7409,0.0674,1.2797,0.5725,-0.3031
22.1516,0.9093,0.8419,-0.2021,-1.1787,-0.8419,0.4378,-1.4481,-0.8419,0.1347,1.2460,0.3368,-0.1347
22.1567,0.9766,0.7409,-0.2694,-1.0440,-0.9766,0.4041,-1.4144,-0.8756,0.0674,1.2460,0.3368,-0.2357
22.1617,1.1113,0.7072,-0.3368,-1.0103,-1.0103,0.4378,-1.4481,-0.9093,0.0000,1.2460,0.3704,-0.3368
22.1668,1.0777,0.7072,-0.3704,-1.0440,-0.9093,0.5725,-1.4481,-0.8756,-0.1010,1.2124,0.3368,-0.3704
22.1719,0.9429,0.8082,-0.1347,-1.0103,-1.0440,0.3704,-1.4481,-0.8756,-0.1010,1.1450,0.2694,-0.3704
22.1769,0.9093,0.8082,-0.2021,-1.1113,-0.8082,0.5388,-1.4818,-0.8082,-0.0674,1.2460,0.3368,-0.4041
22.1820,0.9093,0.6735,-0.3031,-1.1113,-0.8082,0.5052,-1.4481,-0.8082,0.1010,1.2460,0.4041,-0.4041
22.1871,0.9429,0.9093,-0.2021,-1.2460,-0.7746,0.5052,-1.4481,-0.7409,0.0674,1.2124,0.4715,-0.4041
22.1921,0.9766,0.6735,-0.3368,-1.0777,-0.8082,0.4715,-1.4481,-0.7072,0.1684,1.1787,0.4378,-0.2357
22.1972,0.9429,0.7409,-0.3704,-1.0777,-0.7746,0.4378,-1.4818,-0.6062,0.0337,1.1113,0.5052,-0.2021
22.2022,1.0777,0.7409,-0.4041,-1.0777,-0.6399,0.6062,-1.4481,-0.5725,0.1347,1.1787,0.6399,-0.3031
22.2073,1.1113,0.7072,-0.3031,-1.0777,-0.8419,0.4378,-1.4144,-0.5052,0.1010,1.1450,0.6399,-0.2021
22.2124,0.8419,0.8082,-0.3368,-1.1450,-0.7409,0.6062,-1.4144,-0.5725,0.1347,1.2124,0.7072,-0.3031
22.2174,0.8419,0.8419,-0.2021,-1.0777,-0.9093,0.5725,-1.4144,-0.5725,0.1684,1.1450,0.7409,-0.1684
22.2225,0.8419,0.9093,-0.1347,-1.2460,-0.8419,0.5725,-1.4481,-0.6399,0.2694,1.2460,0.6735,-0.3368
22.2276,0.7746,0.8756,-0.1347,-1.1113,-0.9766,0.4378,-1.4144,-0.7409,0.1347,1.1787,0.4715,-0.3368
22.2326,0.9429,0.7746,-0.2694,-1.0777,-0.9093,0.4378,-1.3807,-0.8082,0.2357,1.1787,0.4378,-0.1684
22.2377,0.9093,0.7746,-0.2694,-1.0777,-0.9766,0.4715,-1.4144,-0.7746,0.0674,1.1787,0.3368,-0.1684
22.2427,1.0440,0.7746,-0.2694,-1.0777,-1.0103,0.4378,-1.4144,-0.9093,-0.0674,1.1450,0.3368,-0.1684
22.2478,1.0103,0.7746,-0.2694,-1.0777,-1.0103,0.4378,-1.4144,-0.9093,0.0000,1.1450,0.3704,-0.2021
22.2529,1.1113,0.7746,-0.2021,-0.9766,-0.9766,0.5388,-1.4144,-0.8419,0.0000,1.1113,0.3704,-0.3704
22.2582,0.9093,0.7746,-0.3031,-1.0103,-0.8419,0.6399,-1.4144,-0.8082,0.0674,1.1450,0.3368,-0.2357
22.2634,1.0777,0.8082,-0.1347,-1.0440,-0.7409,0.4378,-1.4481,-0.6399,0.0000,1.0777,0.3704,-0.3704
22.2698,0.9093,0.8082,-0.1347,-0.9766,-0.7746,0.6399,-1.4144,-0.6399,0.0337,1.1787,0.4715,-0.2357
22.2756,1.1450,0.7746,-0.2694,-1.0103,-0.9093,0.5388,-1.4481,-0.5725,0.1684,1.1450,0.7072,-0.3368
22.2807,0.9766,0.7409,-0.3368,-1.0777,-0.8419,0.5052,-1.4481,-0.5725,0.1010,1.2460,0.4378,-0.2357
22.2857,1.1113,0.8419,-0.1347,-1.0440,-0.7072,0.4378,-1.4481,-0.5725,0.2021,1.1787,0.5388,-0.1347
22.2917,0.8419,0.8082,-0.1684,-1.0777,-0.7746,0.5052,-1.4144,-0.5388,0.2694,1.1787,0.6735,-0.1347
22.3028,0.8082,0.7746,-0.3031,-1.0440,-0.7409,0.5725,-1.4481,-0.7746,0.1010,1.1787,0.5725,-0.1347
22.3078,0.9093,0.7072,-0.2357,-1.1450,-0.8082,0.6399,-1.4481,-0.7746,0.1347,1.1787,0.5052,-0.1684
22.3129,0.8419,0.8082,-0.3031,-1.0440,-0.8082,0.6062,-1.4481,-0.8419,0.0337,1.1450,0.5725,-0.2021
22.3180,0.9429,0.6735,-0.2021,-1.0440,-0.7746,0.4041,-1.4144,-0.8419,0.0000,1.1450,0.4041,-0.3031
22.3234,0.8419,0.8082,-0.1347,-1.1787,-0.9093,0.5052,-1.4144,-0.8756,0.0674,1.0440,0.4378,-0.2694
22.3285,0.9766,0.7746,-0.3368,-1.1113,-0.9093,0.4378,-1.4481,-0.8082,0.0000,1.0777,0.4715,-0.2357
22.3336,0.7746,0.8419,-0.2021,-1.1787,-0.8756,0.5052,-1.3471,-0.8082,0.1684,1.0440,0.3368,-0.4041
22.3387,0.7746,0.9093,-0.1347,-1.1113,-0.9093,0.4378,-1.3471,-0.7409,0.1684,1.0777,0.4041,-0.3031
22.3438,0.8419,0.9093,-0.2694,-1.0440,-0.8419,0.4378,-1.4481,-0.7072,0.0000,1.0440,0.3704,-0.2357
22.3489,0.8419,0.8419,-0.1347,-1.0103,-0.9093,0.5388,-1.4144,-0.6399,0.2021,1.0777,0.3368,-0.4041
22.3540,0.9766,0.7746,-0.2694,-1.0103,-0.8419,0.5388,-1.4481,-0.5725,0.0674,1.1450,0.4378,-0.3031
22.3590,1.0440,0.7746,-0.3031,-1.0440,-0.7072,0.4378,-1.4144,-0.5725,0.0674,1.0440,0.5052,-0.3704
22.3641,0.8419,0.7409,-0.2694,-1.0777,-0.7409,0.5052,-1.4144,-0.5725,0.1347,1.1450,0.5052,-0.1684
22.3692,1.0103,0.7409,-0.2021,-1.1113,-0.7746,0.5725,-1.4144,-0.6062,0.1347,1.1113,0.6735,-0.1347
22.3744,1.0440,0.8082,-0.1347,-1.0777,-0.7409,0.4041,-1.4144,-0.7072,0.1010,1.1113,0.6735,-0.1347
22.3816,0.8756,0.7409,-0.3031,-1.1113,-0.7746,0.4378,-1.4144,-0.7746,0.2357,1.1450,0.5725,-0.1347
22.3867,0.9429,0.7072,-0.1347,-1.0103,-0.8419,0.4041,-1.3807,-0.7746,0.1010,1.1113,0.4715,-0.3031
22.3939,1.0103,0.8082,-0.2357,-1.0440,-0.9093,0.4378,-1.3471,-0.8419,-0.0337,1.1450,0.4715,-0.1347
22.3990,1.1113,0.7409,-0.2694,-0.9766,-0.8419,0.5052,-1.3807,-0.8756,0.1347,1.1787,0.4378,-0.1684
22.4051,1.0103,0.7409,-0.1347,-0.9766,-0.7746,0.5052,-1.4144,-0.8082,0.0000,1.1787,0.3368,-0.3031
22.4101,0.8419,0.7746,-0.2694,-1.0777,-0.8419,0.4715,-1.4144,-0.8419,0.0000,1.1787,0.3368,-0.4041
22.4152,0.8082,0.8082,-0.1010,-0.9766,-0.9766,0.5052,-1.3471,-0.7746,0.2357,1.1787,0.3368,-0.3704
22.4203,0.9093,0.8419,-0.1347,-1.0103,-0.8756,0.5052,-1.3471,-0.6735,0.0337,1.1450,0.4041,-0.4378
22.4253,0.8756,0.8082,-0.1347,-1.1113,-0.7072,0.5725,-1.3807,-0.6399,0.1684,1.1450,0.4715,-0.3368
22.4304,0.9766,0.7409,-0.1347,-1.1450,-0.7409,0.4378,-1.4144,-0.6399,0.1010,1.1450,0.5388,-0.4378
22.4354,1.0440,0.7746,-0.3368,-1.0777,-0.7409,0.5725,-1.3471,-0.5725,0.2357,1.1450,0.6399,-0.3368
22.4405,0.9766,0.7409,-0.2357,-0.9766,-0.8756,0.5388,-1.3471,-0.5725,0.2021,1.1450,0.4715,-0.2021
22.4456,1.0103,0.7409,-0.2357,-1.0777,-0.8756,0.5052,-1.3471,-0.6399,0.2357,1.1787,0.5052,-0.1684
22.4506,1.0440,0.7746,-0.3704,-1.0777,-0.9093,0.5725,-1.3471,-0.6399,0.2357,1.1113,0.6399,-0.1684
22.4557,1.0440,0.7746,-0.3368,-1.1450,-0.9093,0.5725,-1.3471,-0.7072,0.1010,1.2124,0.7072,-0.3031
22.4607,0.8419,0.8419,-0.3704,-1.0777,-0.8419,0.5725,-1.3471,-0.7072,0.0337,1.1450,0.6735,-0.2694
22.4658,0.9093,0.9093,-0.0674,-1.1787,-0.8419,0.6062,-1.3471,-0.7746,0.1347,1.1787,0.4715,-0.1347
22.4709,0.9093,0.9093,-0.1347,-1.1787,-0.8756,0.4041,-1.3471,-0.7409,0.0337,1.1787,0.5388,-0.3704
22.4759,0.8419,0.9766,-0.1347,-1.2460,-0.8419,0.4715,-1.3471,-0.8082,0.0000,1.1787,0.3704,-0.1684
22.4810,0.9766,0.8082,-0.3031,-1.0440,-0.8756,0.4715,-1.3134,-0.8082,0.1684,1.2460,0.3031,-0.4715
22.4860,0.9429,0.8756,-0.2694,-1.0777,-0.8082,0.5388,-1.3134,-0.7409,0.1347,1.1787,0.3368,-0.3031
22.4911,1.1113,0.7746,-0.3368,-1.0440,-0.7746,0.5725,-1.3134,-0.7746,0.0000,1.1450,0.2357,-0.3031
22.4962,1.0440,0.8082,-0.1347,-0.9766,-0.9093,0.5052,-1.3471,-0.6735,-0.0337,1.0440,0.4041,-0.4041
22.5012,0.9429,0.8419,-0.3368,-1.0777,-0.6735,0.5725,-1.3134,-0.6735,0.0337,1.1787,0.4041,-0.4378
22.5063,0.8419,0.8419,-0.1347,-1.3134,-0.7409,0.6399,-1.3134,-0.6399,0.1347,1.1787,0.4715,-0.4041
22.5113,1.0103,0.9093,-0.2021,-1.1113,-0.7409,0.6399,-1.3471,-0.6399,0.0674,1.1450,0.5052,-0.4041
22.5164,1.0440,0.7409,-0.3031,-1.0440,-0.8419,0.4378,-1.2797,-0.6062,0.2357,1.1787,0.4715,-0.1684
22.5215,1.0103,0.7072,-0.2694,-0.9766,-0.9429,0.5725,-1.2797,-0.6399,0.2694,1.1787,0.5725,-0.2357
22.5265,1.0440,0.6735,-0.3031,-0.9766,-0.9766,0.5052,-1.3134,-0.6399,0.0337,1.1787,0.5725,-0.1347
22.5316,1.1113,0.8082,-0.3031,-0.9766,-0.9766,0.4378,-1.2797,-0.7072,0.2357,1.1787,0.5725,-0.1347
22.5366,1.0777,0.8082,-0.3031,-1.0440,-1.0440,0.3704,-1.2797,-0.7409,0.2357,1.1787,0.5725,-0.0674
22.5417,0.9093,0.8756,-0.2021,-1.1113,-0.9429,0.3704,-1.2797,-0.7072,0.0674,1.1113,0.5725,-0.3031
22.5468,0.9429,0.9429,-0.2357,-1.1787,-0.8419,0.4378,-1.3134,-0.7746,0.2021,1.2124,0.5725,-0.3031
22.5518,0.9429,0.8756,-0.1010,-1.1787,-0.8419,0.5052,-1.2797,-0.8082,0.1347,1.1450,0.5052,-0.3031
22.5569,0.9429,0.9429,-0.1347,-1.1787,-0.8419,0.4378,-1.3471,-0.8082,0.1347,1.1787,0.5052,-0.5388
22.5619,1.0103,0.8756,-0.1347,-1.2460,-0.8419,0.5388,-1.3471,-0.7746,0.0674,1.1787,0.4715,-0.4378
22.5670,0.9766,0.7746,-0.1347,-1.0777,-0.8756,0.5388,-1.3807,-0.7409,0.0674,1.2124,0.2694,-0.3031
