Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
51.4367,-0.6062,-2.1553,4.8831,0.4041,2.2227,-4.1086,1.2797,1.1450,-4.5464,-1.1450,-2.9636,4.5464
51.4439,-0.6399,-2.1216,4.8495,0.3368,2.2227,-4.1422,1.3471,1.1450,-4.5464,-1.1113,-2.9299,4.6474
51.4511,-0.6062,-2.2227,4.8831,0.3704,2.2227,-4.1086,1.2797,1.1113,-4.5464,-1.2124,-2.9636,4.4790
51.4583,-0.7072,-2.1890,4.8831,0.2694,2.2563,-4.2433,1.3471,1.2124,-4.4790,-1.1113,-3.0309,4.5464
51.4655,-0.6399,-2.0880,4.8495,0.3704,2.2227,-4.1759,1.2797,1.1450,-4.5464,-1.1450,-2.9636,4.6811
51.4727,-0.6735,-2.1553,4.9168,0.4378,2.2900,-4.1759,1.2797,1.1787,-4.4790,-1.1450,-2.9972,4.6811
51.4799,-0.6399,-2.1553,4.9168,0.4041,2.2227,-4.1086,1.2797,1.1787,-4.6474,-1.1450,-3.0309,4.5464
51.4871,-0.6399,-2.2227,4.9168,0.4041,2.2227,-4.1422,1.2797,1.1787,-4.6474,-1.1787,-2.9636,4.6811
51.4942,-0.7072,-2.2563,4.8831,0.2694,2.3237,-4.1422,1.2797,1.1450,-4.4117,-1.1787,-3.0309,4.5127
51.5014,-0.7409,-2.1890,4.8495,0.3031,2.2563,-4.2769,1.2124,1.0777,-4.4453,-1.1450,-3.1319,4.5800
51.5085,-0.6399,-2.3237,4.8495,0.3368,2.2900,-4.1422,1.2460,1.0777,-4.6474,-1.1787,-2.9636,4.4790
51.5157,-0.7072,-2.2900,4.8158,0.2694,2.3574,-4.1759,1.2797,1.1113,-4.4790,-1.3134,-2.9636,4.4790
51.5229,-0.6399,-2.3574,4.8831,0.4041,2.2227,-4.1086,1.3134,1.0440,-4.6474,-1.1450,-3.0309,4.6137
51.5301,-0.6735,-2.3910,4.8158,0.3704,2.2563,-4.1422,1.2797,1.0103,-4.6474,-1.2460,-3.0309,4.4790
51.5374,-0.6735,-2.3910,4.8831,0.3704,2.2900,-4.2096,1.2797,0.9766,-4.6474,-1.1450,-2.9636,4.5464
51.5446,-0.6735,-2.4247,4.7821,0.3704,2.2900,-4.1422,1.2797,0.9429,-4.5127,-1.1787,-2.9299,4.4790
51.5518,-0.8419,-2.4247,4.8158,0.3031,2.2900,-4.2096,1.2460,0.9429,-4.5800,-1.1450,-3.0309,4.5800
51.5590,-0.6735,-2.4921,4.8495,0.2694,2.3574,-4.1422,1.2797,0.9093,-4.6811,-1.2124,-2.9299,4.6811
51.5662,-0.7746,-2.5258,4.8495,0.2694,2.2900,-4.1759,1.2797,1.0103,-4.6474,-1.2460,-2.9972,4.5464
51.5733,-0.8419,-2.3910,4.7484,0.2694,2.3237,-4.1759,1.2797,0.9766,-4.4790,-1.1450,-3.0309,4.5800
51.5805,-0.6735,-2.5258,4.8831,0.3368,2.2900,-4.1759,1.2124,0.9093,-4.5800,-1.2460,-2.9299,4.6811
51.5876,-0.7072,-2.5594,4.8495,0.3704,2.2900,-4.1759,1.2797,0.9093,-4.6811,-1.2797,-2.7952,4.4790
51.5947,-0.8419,-2.4921,4.8158,0.2694,2.3574,-4.1759,1.2797,0.9093,-4.5464,-1.1450,-2.9636,4.5800
51.6020,-0.7072,-2.5258,4.8158,0.3704,2.3574,-4.1759,1.2124,0.9429,-4.7147,-1.2460,-2.9299,4.5127
51.6093,-0.7409,-2.3910,4.8495,0.3368,2.3574,-4.2096,1.2124,0.9093,-4.6474,-1.1450,-2.9299,4.6474
51.6166,-0.8082,-2.4584,4.8158,0.2694,2.3574,-4.2769,1.2797,0.9429,-4.5464,-1.2460,-2.8962,4.4790
51.6239,-0.7072,-2.4247,4.8158,0.3704,2.3574,-4.1422,1.2124,0.9093,-4.6811,-1.1450,-2.9972,4.6474
51.6311,-0.7746,-2.3237,4.8831,0.2694,2.3574,-4.1422,1.2124,0.8756,-4.7147,-1.2797,-2.8962,4.4790
51.6384,-0.6735,-2.3910,4.8158,0.4041,2.3237,-4.1759,1.2797,0.9429,-4.6811,-1.0440,-2.9299,4.6811
51.6456,-0.7072,-2.3574,4.8158,0.3031,2.3574,-4.2096,1.2797,1.0103,-4.5464,-1.1113,-2.9636,4.4790
51.6529,-0.6399,-2.2900,4.8495,0.3704,2.3237,-4.1422,1.2797,1.0103,-4.5464,-1.1787,-2.9299,4.4790
51.6602,-0.7746,-2.2563,4.8158,0.2357,2.2900,-4.1422,1.2460,1.0103,-4.5464,-1.1113,-2.9972,4.6811
51.6676,-0.7746,-2.2900,4.7821,0.3368,2.2900,-4.1422,1.2797,1.0103,-4.4453,-1.1450,-2.8962,4.5127
51.6748,-0.7409,-2.2563,4.8495,0.3704,2.3574,-4.2096,1.2460,1.0777,-4.5127,-1.1113,-2.9299,4.5464
51.6819,-0.6735,-2.1216,4.9168,0.3704,2.2900,-4.1422,1.2797,1.0440,-4.6137,-1.1450,-2.8288,4.5800
51.6891,-0.7072,-2.1890,4.8158,0.2357,2.2900,-4.1759,1.2460,1.0440,-4.5127,-1.0440,-3.0309,4.4790
51.6964,-0.6399,-2.1890,4.9168,0.3368,2.3237,-4.1086,1.2124,1.0777,-4.6137,-1.1450,-2.9299,4.6474
51.7036,-0.7409,-2.1216,4.8158,0.2357,2.3574,-4.2096,1.2797,1.0777,-4.5127,-1.1450,-2.9636,4.4790
51.7108,-0.6399,-2.1216,4.8831,0.3031,2.2900,-4.1422,1.2124,1.1113,-4.6137,-1.0777,-3.0646,4.5127
51.7180,-0.7072,-2.1216,4.8495,0.3704,2.2900,-4.1422,1.2797,1.0777,-4.3780,-1.1450,-2.9636,4.4117
51.7252,-0.7072,-2.0880,4.9168,0.3031,2.2900,-4.2769,1.2797,1.1113,-4.6137,-1.0440,-3.0646,4.5464
51.7325,-0.6399,-2.1553,4.8495,0.3704,2.3574,-4.1422,1.2460,1.1113,-4.4453,-1.1450,-2.9636,4.4453
51.7397,-0.7409,-2.1216,4.8495,0.3031,2.2900,-4.2096,1.2797,1.1113,-4.4117,-1.0103,-3.1319,4.5800
51.7470,-0.7072,-2.0880,4.8158,0.3704,2.3237,-4.1422,1.2797,1.1113,-4.5464,-1.1787,-3.0309,4.4790
51.7543,-0.6062,-2.1216,4.8831,0.3368,2.2900,-4.1759,1.2460,1.1113,-4.5127,-1.0103,-2.9636,4.5800
51.7615,-0.6735,-2.1216,4.8495,0.4378,2.3237,-4.1086,1.2124,1.1113,-4.4117,-1.1113,-3.0309,4.4790
51.7687,-0.7072,-2.1216,4.8495,0.2021,2.3237,-4.1086,1.2460,1.1450,-4.5464,-1.0103,-3.0646,4.5464
51.7760,-0.7072,-2.1553,4.9168,0.3704,2.3237,-4.1422,1.2797,1.1450,-4.4790,-1.0103,-2.9299,4.6474
51.7833,-0.6399,-2.2563,4.9168,0.2694,2.3237,-4.2769,1.2797,1.0777,-4.5127,-1.0103,-2.9636,4.5464
51.7904,-0.6399,-2.2563,4.8495,0.3704,2.3237,-4.1086,1.2797,1.0103,-4.4790,-1.1450,-2.9636,4.4790
51.7977,-0.6062,-2.3237,4.8158,0.3368,2.3574,-4.2096,1.2124,1.0440,-4.5800,-1.0777,-2.9299,4.6474
51.8050,-0.7072,-2.3237,4.8158,0.2694,2.3574,-4.1759,1.2797,1.0440,-4.5464,-1.0777,-2.9299,4.6474
51.8123,-0.6399,-2.3574,4.7821,0.3031,2.3574,-4.1086,1.2124,0.9766,-4.5800,-1.1113,-2.8962,4.4453
51.8196,-0.7409,-2.3237,4.8495,0.2694,2.3574,-4.1759,1.2797,0.9766,-4.4790,-1.0440,-2.9972,4.4790
51.8268,-0.7072,-2.4247,4.9168,0.2694,2.3574,-4.2096,1.2124,0.9093,-4.6137,-1.0103,-2.9636,4.5800
51.8339,-0.6735,-2.4247,4.8158,0.4378,2.3910,-4.1086,1.2797,0.9093,-4.4117,-1.1450,-2.9299,4.5800
51.8411,-0.8082,-2.4584,4.7821,0.3031,2.3910,-4.1422,1.2460,0.9429,-4.4117,-1.3134,-3.0309,4.4790
51.8482,-0.6735,-2.3910,4.8158,0.2694,2.3574,-4.1086,1.2460,0.9429,-4.7147,-1.1113,-2.9299,4.4790
51.8556,-0.8419,-2.3910,4.8495,0.2694,2.3574,-4.2096,1.2797,0.9093,-4.5464,-1.0440,-3.0309,4.5464
51.8629,-0.8419,-2.3910,4.8831,0.3704,2.3910,-4.1422,1.2460,0.9093,-4.5127,-1.0777,-2.8625,4.6474
51.8702,-0.6735,-2.4584,4.8158,0.3704,2.3574,-4.0749,1.2797,0.8756,-4.6474,-1.1450,-2.8625,4.6137
51.8775,-0.7409,-2.4584,4.8158,0.3368,2.3237,-4.1422,1.2460,0.9093,-4.4453,-1.1450,-2.9299,4.4453
51.8846,-0.8419,-2.4247,4.8831,0.2694,2.3574,-4.2096,1.2460,0.8756,-4.5464,-1.1113,-2.9972,4.5464
51.8919,-0.7746,-2.4584,4.8495,0.3368,2.3237,-4.0749,1.2797,0.8756,-4.4790,-1.1450,-2.9299,4.6474
51.8990,-0.7072,-2.3574,4.8158,0.2021,2.3574,-4.2433,1.2460,0.9093,-4.4117,-1.1787,-2.9299,4.4790
51.9062,-0.7072,-2.4247,4.8831,0.2694,2.3574,-4.1759,1.2460,0.8756,-4.5464,-1.1113,-2.9299,4.6474
51.9134,-0.7072,-2.3237,4.8831,0.3368,2.2227,-4.1759,1.2460,0.8756,-4.6474,-1.2460,-2.9299,4.4790
51.9205,-0.8419,-2.3574,4.8495,0.3031,2.2900,-4.1759,1.2797,0.9429,-4.5127,-1.1450,-2.9636,4.5464
51.9278,-0.7072,-2.3574,4.8831,0.3368,2.2900,-4.1422,1.2460,0.9429,-4.6474,-1.2124,-2.9299,4.4117
51.9350,-0.7746,-2.3237,4.8495,0.2694,2.2563,-4.1422,1.2797,0.9429,-4.4790,-1.1450,-3.0309,4.4790
51.9422,-0.7072,-2.2900,4.8158,0.2021,2.2900,-4.1759,1.2460,1.0777,-4.5800,-1.1450,-2.9636,4.6474
51.9494,-0.7746,-2.2563,4.7821,0.3704,2.2900,-4.1422,1.2124,1.0103,-4.4790,-1.2460,-3.0646,4.4790
51.9566,-0.6062,-2.2563,4.8158,0.3704,2.2563,-4.2096,1.2460,1.0440,-4.7147,-1.1787,-2.9636,4.6474
51.9640,-0.7409,-2.2563,4.7821,0.2357,2.2563,-4.1422,1.2797,1.0103,-4.6137,-1.2460,-3.0983,4.4790
51.9712,-0.6399,-2.1553,4.8158,0.3031,2.2563,-4.2096,1.2797,1.0440,-4.5464,-1.2124,-2.9972,4.3780
51.9785,-0.7746,-2.1890,4.8158,0.2694,2.2227,-4.1759,1.2797,1.1113,-4.4790,-1.2460,-3.0646,4.4117
51.9856,-0.7409,-2.2227,4.7821,0.2694,2.2227,-4.2096,1.2797,1.0777,-4.6474,-1.1450,-3.1656,4.5127
51.9928,-0.6399,-2.2563,4.8831,0.4041,2.2227,-4.0749,1.2124,1.0777,-4.6474,-1.1787,-2.9972,4.4117
52.0000,-0.7409,-2.1553,4.8831,0.2694,2.2563,-4.1422,1.2460,1.1450,-4.4453,-1.1787,-3.0646,4.4790
52.0072,-0.6062,-2.1553,4.8495,0.3704,2.2900,-4.1422,1.2460,1.1113,-4.5464,-1.1450,-3.0646,4.5800
52.0144,-0.7072,-2.1553,4.8495,0.2694,2.2563,-4.1759,1.2797,1.1450,-4.4790,-1.2124,-3.0983,4.4117
52.0216,-0.6062,-2.1216,4.8831,0.3368,2.2563,-4.1759,1.2797,1.1450,-4.5464,-1.1450,-3.1656,4.5800
52.0289,-0.6735,-2.1553,4.8831,0.3704,2.2900,-4.1086,1.2797,1.1450,-4.4790,-1.1787,-2.9636,4.4117
52.0361,-0.7072,-2.1216,4.8831,0.3031,2.2900,-4.2096,1.2797,1.1450,-4.4790,-1.0440,-2.9636,4.5464
52.0434,-0.7072,-2.2563,4.9168,0.4041,2.2900,-4.1759,1.2797,1.1787,-4.5800,-1.1113,-2.9299,4.4453
52.0506,-0.5725,-2.2563,4.7821,0.2694,2.2900,-4.1086,1.2460,1.1113,-4.4790,-1.1113,-3.0309,4.4117
52.0579,-0.6399,-2.2563,4.8495,0.2694,2.3574,-4.1422,1.2797,1.1787,-4.4790,-1.0103,-2.8962,4.5800
52.0652,-0.6062,-2.2563,4.8495,0.3704,2.3574,-4.3106,1.2797,1.1113,-4.6474,-1.0777,-2.9299,4.6137
52.0724,-0.7409,-2.2900,4.8495,0.3031,2.3237,-4.2433,1.2797,1.1113,-4.4117,-1.1450,-2.9972,4.4117
52.0796,-0.7072,-2.2563,4.8158,0.3031,2.3910,-4.2096,1.2460,1.1113,-4.5464,-1.0103,-2.9636,4.5800
52.0868,-0.6062,-2.3237,4.8495,0.4041,2.3910,-4.1422,1.2124,1.0103,-4.6474,-1.1450,-2.8625,4.4790
52.0941,-0.6399,-2.3574,4.8495,0.3704,2.3910,-4.1759,1.2797,1.0777,-4.4790,-1.0103,-3.0983,4.6811
52.1013,-0.6399,-2.3574,4.8495,0.4041,2.3910,-4.1086,1.2797,1.0440,-4.4453,-1.1787,-2.9299,4.5127
52.1086,-0.7409,-2.3574,4.8495,0.3368,2.4584,-4.1086,1.2124,1.0103,-4.6474,-1.0103,-3.0309,4.6811
52.1159,-0.7072,-2.3574,4.7821,0.4378,2.3910,-4.1086,1.3471,1.0440,-4.4117,-1.1450,-2.8288,4.4790
52.1230,-0.7746,-2.2900,4.8158,0.3031,2.3910,-4.2096,1.2797,0.9766,-4.6137,-1.0440,-2.8288,4.4453
52.1304,-0.7746,-2.3574,4.8495,0.3031,2.4921,-4.1422,1.2797,0.9766,-4.5464,-1.0103,-2.9299,4.5464
52.1376,-0.6735,-2.3910,4.8831,0.3368,2.3574,-4.1086,1.2797,1.0103,-4.5800,-1.0440,-2.9636,4.5800
52.1448,-0.7746,-2.4584,4.7821,0.3704,2.4247,-4.1422,1.2124,0.9429,-4.4117,-1.1450,-2.8625,4.4453
52.1520,-0.8082,-2.3910,4.7821,0.3368,2.4247,-4.2096,1.2797,0.9093,-4.4790,-1.0440,-2.9299,4.6474
52.1592,-0.6399,-2.4584,4.8158,0.4041,2.3910,-4.2096,1.2797,0.9429,-4.4790,-1.1787,-2.7952,4.7147
52.1664,-0.7409,-2.4921,4.8495,0.2694,2.3574,-4.1759,1.3134,0.9093,-4.4117,-1.1787,-2.8962,4.5800
52.1735,-0.6735,-2.3910,4.8495,0.2694,2.3910,-4.2433,1.2460,0.9766,-4.4790,-1.1113,-2.9972,4.5800
52.1808,-0.7072,-2.3237,4.8158,0.2021,2.2227,-4.2769,1.2797,0.9429,-4.4790,-1.1113,-2.9636,4.5464
52.1881,-0.7072,-2.3574,4.8831,0.4378,2.3237,-4.2096,1.2124,0.8756,-4.5464,-1.1450,-2.8962,4.6811
52.1953,-0.7409,-2.3574,4.7821,0.3704,2.3237,-4.1086,1.2797,0.9093,-4.4453,-1.1450,-2.9299,4.5127
52.2025,-0.6735,-2.3910,4.8495,0.3031,2.3237,-4.1422,1.2797,0.9093,-4.6474,-1.1450,-2.9299,4.5464
52.2099,-0.7746,-2.2900,4.7821,0.2357,2.3237,-4.2096,1.2797,0.9429,-4.4790,-1.1450,-3.1656,4.5800
52.2172,-0.7072,-2.3237,4.7821,0.3368,2.2900,-4.1422,1.2797,0.9429,-4.4453,-1.1787,-2.9972,4.4117
52.2244,-0.8419,-2.2563,4.7821,0.1684,2.2227,-4.2096,1.2797,1.0103,-4.5464,-1.0440,-3.1319,4.6474
52.2316,-0.6735,-2.2563,4.8158,0.3368,2.2227,-4.1759,1.2797,1.0103,-4.4453,-1.2460,-3.0983,4.5464
52.2390,-0.7072,-2.1890,4.8831,0.3031,2.2227,-4.1422,1.2124,1.0103,-4.4453,-1.1450,-2.9972,4.6811
52.2462,-0.7746,-2.2563,4.8158,0.3368,2.2563,-4.1086,1.2797,1.0440,-4.3780,-1.2460,-3.0646,4.5464
52.2535,-0.8419,-2.1890,4.8495,0.1684,2.2227,-4.2433,1.2797,0.9766,-4.5800,-1.1787,-3.1993,4.6474
52.2606,-0.7746,-2.2563,4.8831,0.3031,2.2227,-4.1759,1.2797,1.0103,-4.4790,-1.1113,-3.0646,4.5127
52.2679,-0.8419,-2.1553,4.7821,0.3031,2.2227,-4.2769,1.3471,1.0440,-4.4117,-1.1450,-3.0983,4.5800
52.2751,-0.6735,-2.2563,4.8158,0.3704,2.1890,-4.1759,1.3471,1.0777,-4.3780,-1.2124,-3.0983,4.4790
52.2824,-0.7746,-2.1553,4.7821,0.2357,2.2227,-4.1759,1.3471,1.0777,-4.4453,-1.1787,-3.1993,4.5464
52.2895,-0.6399,-2.2227,4.8495,0.2021,2.2227,-4.1086,1.2797,1.0777,-4.5464,-1.1113,-3.0983,4.4790
52.2968,-0.7746,-2.1553,4.7821,0.2021,2.2563,-4.2433,1.2797,1.0440,-4.3780,-1.1450,-3.1993,4.6474
52.3041,-0.6735,-2.2900,4.7821,0.3031,2.2900,-4.1422,1.2797,1.0777,-4.5800,-1.1787,-3.0646,4.7147
52.3112,-0.7746,-2.2563,4.8158,0.3368,2.3237,-4.1422,1.2797,1.1450,-4.4790,-1.2460,-3.0983,4.5464
52.3183,-0.7746,-2.1890,4.7821,0.2021,2.3574,-4.1422,1.2797,1.0777,-4.4453,-1.1450,-3.1656,4.6137
52.3256,-0.6735,-2.2563,4.8495,0.2694,2.2900,-4.1759,1.2797,1.0440,-4.4453,-1.2124,-3.0309,4.4790
52.3329,-0.6735,-2.2227,4.8831,0.2021,2.2900,-4.2096,1.2797,1.1113,-4.4790,-1.1450,-3.0646,4.5464
52.3401,-0.6735,-2.2563,4.8158,0.3368,2.3574,-4.1086,1.2797,1.1113,-4.6474,-1.1113,-3.0983,4.6137
52.3471,-0.7409,-2.2900,4.8158,0.4378,2.3574,-4.2096,1.2797,1.0777,-4.6137,-1.1450,-2.8962,4.6474
52.3542,-0.7072,-2.2563,4.8495,0.2694,2.3574,-4.1759,1.2797,1.0777,-4.4117,-1.2797,-2.9972,4.5464
52.3614,-0.7072,-2.3237,4.8158,0.3031,2.3574,-4.2096,1.2797,1.0103,-4.4117,-1.1113,-2.9636,4.6811
52.3686,-0.7409,-2.3574,4.7821,0.3704,2.3910,-4.1086,1.2797,1.0103,-4.3780,-1.1787,-2.7615,4.5464
52.3758,-0.7409,-2.3237,4.8158,0.3031,2.3910,-4.2096,1.2460,0.9766,-4.4453,-1.0103,-2.9299,4.6811
52.3831,-0.7409,-2.3910,4.7821,0.3368,2.3910,-4.0749,1.2797,0.9429,-4.6474,-1.1450,-2.7952,4.7147
52.3902,-0.7072,-2.3910,4.7821,0.4715,2.4584,-4.1422,1.2797,0.9766,-4.4790,-1.1450,-2.8288,4.5800
52.3974,-0.6735,-2.3910,4.7821,0.3031,2.4584,-4.2433,1.2797,0.9429,-4.6137,-1.0103,-2.7278,4.7484
52.4046,-0.6399,-2.3910,4.8158,0.4715,2.4584,-4.1422,1.2797,1.0103,-4.4117,-1.1787,-2.7615,4.5464
52.4119,-0.7746,-2.3574,4.8831,0.3368,2.3910,-4.1422,1.2797,0.9429,-4.5464,-1.1113,-2.7615,4.7484
52.4191,-0.6735,-2.3910,4.8158,0.4041,2.4921,-4.0749,1.2797,0.9093,-4.4117,-1.1787,-2.8288,4.5464
52.4264,-0.7746,-2.3910,4.8158,0.3704,2.4247,-4.1759,1.3471,0.9766,-4.5464,-1.1113,-2.8288,4.5800
52.4335,-0.6735,-2.3910,4.8158,0.3704,2.3910,-4.1086,1.2797,0.9766,-4.4453,-1.1450,-2.7615,4.6474
52.4406,-0.6735,-2.4247,4.7821,0.4041,2.4247,-4.1086,1.2797,1.0103,-4.4790,-1.1787,-2.7615,4.5800
52.4479,-0.8082,-2.3237,4.8158,0.3368,2.3910,-4.3106,1.2797,0.9766,-4.4790,-1.0440,-2.8288,4.7484
52.4551,-0.6735,-2.3910,4.8158,0.4378,2.3574,-4.1086,1.3471,0.9766,-4.6137,-1.0777,-2.8288,4.5464
52.4623,-0.7746,-2.2900,4.7821,0.3031,2.2900,-4.2096,1.2797,0.9429,-4.5127,-1.0440,-2.8962,4.6474
52.4695,-0.6735,-2.3574,4.7821,0.3704,2.3237,-4.1086,1.2797,1.0103,-4.6474,-1.0440,-2.8288,4.5127
52.4767,-0.7409,-2.2563,4.8831,0.3368,2.3237,-4.2096,1.2797,0.9766,-4.4453,-1.1787,-2.8625,4.5464
52.4839,-0.6735,-2.2900,4.8158,0.3031,2.2900,-4.2096,1.2797,1.0103,-4.5127,-1.1787,-2.8962,4.7484
52.4911,-0.7409,-2.2563,4.8158,0.4041,2.3237,-4.1422,1.2797,1.1113,-4.4117,-1.1787,-2.8625,4.7147
52.4984,-0.7746,-2.2563,4.8158,0.3031,2.2227,-4.2096,1.2460,1.0440,-4.5464,-1.1450,-2.9972,4.6474
52.5055,-0.6399,-2.2563,4.7821,0.3704,2.2563,-4.2096,1.3471,1.0440,-4.4117,-1.1450,-2.9636,4.7484
52.5128,-0.6735,-2.2900,4.9168,0.2357,2.2227,-4.2096,1.2797,1.1113,-4.6474,-1.1450,-3.1319,4.6811
52.5201,-0.7409,-2.2563,4.7821,0.3368,2.1890,-4.1759,1.2797,1.1113,-4.4790,-1.2460,-2.9636,4.6137
52.5274,-0.6735,-2.2563,4.8158,0.2694,2.2227,-4.1759,1.2797,1.2460,-4.5127,-1.1450,-2.9972,4.7484
52.5347,-0.7746,-2.2227,4.8831,0.2694,2.2227,-4.2769,1.2797,1.1113,-4.4790,-1.1450,-3.0646,4.6474
52.5419,-0.6735,-2.2563,4.8831,0.3704,2.2227,-4.2433,1.2797,1.1113,-4.4790,-1.2124,-2.9972,4.6811
52.5494,-0.7072,-2.2563,4.8831,0.3704,2.2563,-4.2769,1.2797,1.1450,-4.5800,-1.1450,-3.1656,4.6474
52.5565,-0.6399,-2.2563,4.8495,0.4041,2.2227,-4.2096,1.2797,1.1113,-4.6474,-1.2797,-3.0309,4.7484
52.5636,-0.7746,-2.2227,4.8158,0.2021,2.2227,-4.2096,1.2797,1.1113,-4.4790,-1.2460,-3.0309,4.4790
52.5708,-0.6399,-2.2900,4.7821,0.2357,2.1890,-4.2096,1.2797,1.1113,-4.4453,-1.2124,-3.0309,4.7147
52.5781,-0.7409,-2.2563,4.8495,0.4378,2.2227,-4.1759,1.2797,1.1450,-4.5127,-1.3134,-3.0309,4.4790
52.5853,-0.8419,-2.1890,4.8495,0.3031,2.2227,-4.2769,1.3471,1.0777,-4.6811,-1.1113,-3.0646,4.4790
52.5925,-0.7746,-2.3237,4.8495,0.3704,2.2227,-4.1422,1.2797,1.0777,-4.5127,-1.2797,-3.0983,4.4790
52.5998,-0.7409,-2.2227,4.8831,0.3031,2.2563,-4.3443,1.3471,1.0777,-4.6474,-1.1113,-3.1656,4.6474
52.6071,-0.7409,-2.2563,4.8158,0.2021,2.2900,-4.2433,1.2797,0.9766,-4.4790,-1.2460,-2.9972,4.4790
52.6143,-0.8419,-2.2563,4.8158,0.2357,2.3574,-4.1759,1.2797,1.0103,-4.4453,-1.1450,-3.0983,4.5800
52.6214,-0.7072,-2.3574,4.8831,0.3031,2.3574,-4.1422,1.2797,1.0103,-4.5464,-1.2124,-2.9972,4.4790
52.6288,-0.6735,-2.3574,4.7821,0.2357,2.2900,-4.2096,1.3471,0.9766,-4.5800,-1.2124,-2.9299,4.6474
52.6360,-0.7746,-2.2900,4.7821,0.3704,2.3574,-4.1422,1.2797,1.0440,-4.6137,-1.2460,-2.9636,4.5464
52.6432,-0.8082,-2.3574,4.8158,0.2694,2.3910,-4.2096,1.2797,0.9093,-4.4790,-1.1113,-3.0309,4.5800
52.6504,-0.7072,-2.3574,4.8158,0.3368,2.3574,-4.1086,1.3471,0.9766,-4.5127,-1.1113,-3.0309,4.5800
52.6576,-0.8082,-2.4247,4.7821,0.2357,2.3910,-4.1759,1.3471,0.9429,-4.4790,-1.1787,-2.9299,4.4790
52.6648,-0.6735,-2.4247,4.7821,0.3031,2.3574,-4.1422,1.3471,0.9429,-4.6474,-1.1113,-2.9972,4.5800
52.6720,-0.7072,-2.4247,4.8831,0.3704,2.3910,-4.1086,1.3471,0.9766,-4.5800,-1.1450,-2.8288,4.6811
52.6790,-0.8082,-2.4584,4.7821,0.2694,2.3910,-4.1759,1.2797,0.9093,-4.4790,-1.0777,-2.8962,4.6811
52.6862,-0.7746,-2.3910,4.8158,0.3031,2.3910,-4.2433,1.2797,0.9429,-4.6137,-1.0440,-2.9972,4.5800
52.6934,-0.7072,-2.4247,4.7821,0.3704,2.4584,-4.1422,1.2797,0.9093,-4.6811,-1.0777,-2.9299,4.4790
52.7006,-0.8419,-2.3574,4.8158,0.3368,2.3910,-4.1422,1.2797,0.9429,-4.5464,-1.0103,-2.9299,4.5800
52.7078,-0.6735,-2.3910,4.7821,0.3704,2.3910,-4.1422,1.3471,0.9093,-4.6137,-1.0440,-2.8288,4.4790
52.7151,-0.7409,-2.3574,4.7484,0.3031,2.3910,-4.1759,1.2797,0.9093,-4.4790,-1.1787,-2.8288,4.4790
52.7222,-0.7072,-2.3574,4.8158,0.3368,2.3910,-4.0749,1.3471,0.9429,-4.5127,-1.0103,-2.7952,4.6811
52.7295,-0.7746,-2.2900,4.8158,0.2357,2.3910,-4.1759,1.2797,0.8756,-4.5127,-1.1450,-2.9299,4.6137
52.7368,-0.6735,-2.2227,4.8158,0.2694,2.4584,-4.1086,1.2797,0.9766,-4.5127,-1.1450,-2.8288,4.4790
52.7441,-0.7072,-2.3237,4.8158,0.2021,2.3574,-4.2433,1.2797,0.8419,-4.4790,-1.0103,-2.8288,4.5464
52.7513,-0.6399,-2.2563,4.8158,0.3704,2.3237,-4.0749,1.2797,1.0103,-4.6474,-1.0440,-2.9972,4.5464
52.7584,-0.7409,-2.2563,4.8831,0.3704,2.3237,-4.1759,1.3471,0.9766,-4.4453,-1.0777,-2.8288,4.6811
52.7655,-0.7409,-2.1890,4.8158,0.3368,2.3574,-4.3106,1.3471,1.0103,-4.4790,-1.1450,-2.9299,4.7484
52.7727,-0.7746,-2.1890,4.8158,0.3368,2.3574,-4.1422,1.2797,1.0777,-4.6137,-1.1113,-3.0646,4.6474
52.7799,-0.7072,-2.1553,4.8158,0.3368,2.3237,-4.1422,1.3471,1.0777,-4.6137,-1.1450,-2.9636,4.4790
52.7872,-0.7072,-2.1216,4.8158,0.3368,2.3237,-4.2096,1.3471,1.0777,-4.4790,-1.0440,-2.9299,4.6474
52.7944,-0.7072,-2.1553,4.8158,0.4041,2.2900,-4.1422,1.2797,1.0440,-4.3780,-1.0777,-2.8962,4.4790
52.8016,-0.6399,-2.2227,4.9168,0.3704,2.2900,-4.0749,1.2797,1.0440,-4.6137,-1.1450,-2.9299,4.6474
52.8090,-0.7409,-2.0880,4.8831,0.2694,2.2563,-4.1086,1.3471,1.0777,-4.4117,-1.1113,-3.0646,4.6137
52.8163,-0.6399,-2.2227,4.8831,0.3704,2.2563,-4.1759,1.2797,1.1113,-4.6137,-1.2124,-2.9636,4.4790
52.8236,-0.7409,-2.2227,4.7821,0.3031,2.2563,-4.1086,1.2797,1.0777,-4.4453,-1.1113,-3.0983,4.6811
52.8309,-0.7072,-2.1553,4.8495,0.2694,2.2563,-4.2096,1.2797,1.1450,-4.5127,-1.1450,-2.9636,4.4790
52.8383,-0.6062,-2.2227,4.8158,0.2694,2.2900,-4.1759,1.2797,1.1113,-4.5464,-1.2124,-2.9299,4.6474
52.8455,-0.7072,-2.1553,4.7821,0.3031,2.2900,-4.2769,1.2797,1.1450,-4.6474,-1.2460,-3.0646,4.4117
