Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
43.4275,685.0000,0.0000,0.0000,0.0000,-0.1010,1.9533,-1.4144,-0.4715,1.4481,-1.3807,-0.0337,-7.3415,5.2199
43.4424,688.0000,0.0000,0.0000,0.0000,-0.0674,1.9196,-1.7175,-0.4378,1.5155,-1.3807,-0.0674,-7.3752,5.0852
43.4573,691.0000,0.0000,0.0000,0.0000,-0.0674,1.9869,-1.3807,-0.4378,1.4818,-1.0440,-0.0674,-7.1395,5.5567
43.4722,694.0000,0.0000,0.0000,0.0000,-0.0674,1.8522,-1.2460,-0.4715,1.7175,-1.0777,0.0000,-7.5436,5.2199
43.4871,697.0000,0.0000,0.0000,0.0000,-0.1684,1.7175,-1.4818,-0.5052,1.4144,-1.2460,0.0337,-7.5436,4.7147
43.5020,700.0000,0.0000,0.0000,0.0000,-0.1347,1.7849,-1.5155,-0.5052,1.3134,-1.0103,0.0337,-7.7457,5.1189
43.5171,703.0000,0.0000,0.0000,0.0000,-0.2021,1.8185,-1.0777,-0.5388,1.2797,-1.0103,-0.0337,-7.2405,5.2199
43.5320,706.0000,0.0000,0.0000,0.0000,-0.1684,1.7175,-1.2124,-0.5052,1.4481,-1.1787,0.0674,-8.0487,4.8158
43.5469,709.0000,0.0000,0.0000,0.0000,-0.0674,1.8522,-1.1113,-0.5725,1.3471,-1.2124,-0.1010,-7.7793,5.2873
43.5618,712.0000,0.0000,0.0000,0.0000,-0.1010,1.7512,-0.8756,-0.5052,1.2797,-0.8419,-0.0674,-8.0824,5.2873
43.5768,715.0000,0.0000,0.0000,0.0000,-0.1010,1.7849,-1.0440,-0.5388,1.0777,-0.9766,-0.0337,-7.6446,5.3883
43.5916,718.0000,0.0000,0.0000,0.0000,-0.1684,1.7849,-1.0777,-0.4715,1.1787,-1.1113,-0.0674,-8.2845,5.5230
43.6066,721.0000,0.0000,0.0000,0.0000,-0.1347,1.6502,-0.9093,-0.5052,1.1450,-0.8082,0.0337,-7.9477,5.4220
43.6215,724.0000,0.0000,0.0000,0.0000,-0.2357,1.9196,-1.0777,-0.5052,0.9429,-0.7409,0.0337,-8.3855,5.4220
43.6364,727.0000,0.0000,0.0000,0.0000,-0.1010,1.6165,-0.9429,-0.4715,1.0103,-0.8419,-0.0674,-7.9814,5.2873
43.6513,730.0000,0.0000,0.0000,0.0000,-0.1684,1.7175,-0.9429,-0.4378,0.8756,-0.6735,-0.0337,-8.5876,5.0515
43.6662,733.0000,0.0000,0.0000,0.0000,-0.1010,1.5828,-0.9093,-0.4041,1.0440,-0.5725,0.0674,-8.2508,5.6577
43.6811,736.0000,0.0000,0.0000,0.0000,-0.2694,1.9196,-0.6735,-0.4378,0.9429,-0.8419,0.1684,-8.1498,5.6914
43.6960,739.0000,0.0000,0.0000,0.0000,-0.2021,1.8185,-0.6735,-0.4041,0.9429,-0.5052,0.2694,-7.9477,5.4556
43.7109,742.0000,0.0000,0.0000,0.0000,-0.1684,1.7175,-0.8419,-0.3368,0.8082,-0.2694,0.3368,-7.7120,5.9608
43.7258,745.0000,0.0000,0.0000,0.0000,-0.1347,1.5828,-0.5052,-0.3368,0.7072,-0.6399,0.3704,-8.1498,5.8598
43.7407,748.0000,0.0000,0.0000,0.0000,-0.2021,1.6165,-0.5052,-0.4041,0.9093,-0.6062,0.4378,-7.8467,5.5903
43.7555,751.0000,0.0000,0.0000,0.0000,-0.3368,1.8185,-1.0103,-0.2694,0.5725,-0.2357,0.4715,-7.9814,5.8261
43.7705,754.0000,0.0000,0.0000,0.0000,-0.3368,1.6838,-0.7409,-0.3368,0.6735,-0.3368,0.4715,-7.7120,5.7924
43.7854,757.0000,0.0000,0.0000,0.0000,-0.3368,1.7512,-0.4041,-0.2694,0.5052,-0.4378,0.5052,-8.2508,5.4893
43.8003,760.0000,0.0000,0.0000,0.0000,-0.2694,1.5828,-0.7072,-0.2694,0.4715,-0.0674,0.5052,-8.0487,5.8261
43.8152,763.0000,0.0000,0.0000,0.0000,-0.1684,1.6502,-0.5725,-0.3031,0.4378,-0.3704,0.5388,-8.3855,5.8261
43.8301,766.0000,0.0000,0.0000,0.0000,-0.1684,1.6502,0.1347,-0.3368,0.4041,-0.0337,0.5725,-7.8467,5.9945
43.8450,769.0000,0.0000,0.0000,0.0000,-0.3368,1.5155,0.0000,-0.3368,0.4378,0.0000,0.5052,-8.6886,6.2302
43.8600,772.0000,0.0000,0.0000,0.0000,-0.2021,1.4144,-0.0337,-0.3368,0.4378,-0.2021,0.4378,-8.4192,5.8934
43.8750,774.0000,0.0000,0.0000,0.0000,-0.3368,1.1450,0.0337,-0.3368,0.6062,-0.0674,0.4041,-8.7560,6.0955
43.8899,777.0000,0.0000,0.0000,0.0000,-0.4041,1.3134,-0.0674,-0.3368,0.4715,-0.1010,0.3704,-8.7896,6.1965
43.9048,780.0000,0.0000,0.0000,0.0000,-0.3368,1.0440,-0.1347,-0.4041,0.5052,-0.2357,0.4378,-8.5876,6.0281
43.9197,783.0000,0.0000,0.0000,0.0000,-0.2694,1.0103,-0.0674,-0.3704,0.3704,0.1347,0.4041,-8.8570,5.5903
43.9346,786.0000,0.0000,0.0000,0.0000,-0.3031,0.9766,-0.0674,-0.4378,0.4715,0.2357,0.4378,-8.7560,5.9608
43.9495,789.0000,0.0000,0.0000,0.0000,-0.2694,1.0440,0.1347,-0.4715,0.4041,-0.0674,0.3704,-8.9580,5.9608
43.9644,792.0000,0.0000,0.0000,0.0000,-0.3368,0.8756,-0.0674,-0.5388,0.3704,0.2357,0.3704,-8.6549,5.7250
43.9793,795.0000,0.0000,0.0000,0.0000,-0.3368,0.7409,-0.1684,-0.5388,0.3031,0.3031,0.3031,-9.1601,5.6577
43.9943,798.0000,0.0000,0.0000,0.0000,-0.3368,0.7072,0.3031,-0.6399,0.2694,-0.0337,0.3368,-8.9243,5.8261
44.0092,801.0000,0.0000,0.0000,0.0000,-0.4041,0.6735,0.1684,-0.6062,0.3704,0.2694,0.2357,-9.4632,5.7924
44.0241,804.0000,0.0000,0.0000,0.0000,-0.3368,0.7072,0.0000,-0.7409,0.0674,0.4378,0.3031,-8.9243,5.8261
44.0389,807.0000,0.0000,0.0000,0.0000,-0.3031,0.9093,0.3368,-0.7409,0.0000,0.0337,0.2021,-9.5642,5.6914
44.0538,810.0000,0.0000,0.0000,0.0000,-0.3704,0.6735,0.1684,-0.8082,-0.1010,0.0000,0.2694,-9.1601,5.9271
44.0687,813.0000,0.0000,0.0000,0.0000,-0.4041,0.7746,0.0000,-0.8419,0.0337,0.2357,0.3031,-9.4295,5.8598
44.0837,816.0000,0.0000,0.0000,0.0000,-0.3368,0.8082,0.3031,-0.7746,0.0674,0.2357,0.2694,-9.2274,5.6577
44.0986,819.0000,0.0000,0.0000,0.0000,-0.3368,0.8082,0.3704,-0.8756,-0.1347,0.2357,0.3368,-9.2274,5.9271
44.1134,822.0000,0.0000,0.0000,0.0000,-0.3368,0.6735,0.5052,-0.8756,-0.1347,0.1347,0.2694,-9.4295,5.8598
44.1283,825.0000,0.0000,0.0000,0.0000,-0.4041,0.6062,0.2694,-0.9429,-0.2357,0.3368,0.3368,-9.1264,5.7924
44.1432,828.0000,0.0000,0.0000,0.0000,-0.3704,0.4378,0.2694,-1.0103,-0.1347,0.3031,0.4041,-9.2948,6.0955
44.1581,831.0000,0.0000,0.0000,0.0000,-0.3368,0.5052,0.6062,-0.9766,-0.2021,0.1684,0.3704,-8.7223,6.1965
44.1730,834.0000,0.0000,0.0000,0.0000,-0.3368,0.4715,0.3031,-0.9429,-0.2021,0.2021,0.4378,-9.0927,5.9271
44.1894,837.0000,0.0000,0.0000,0.0000,-0.4715,0.4041,0.5052,-1.0103,-0.2357,0.4378,0.5052,-9.0590,6.3986
44.2068,841.0000,0.0000,0.0000,0.0000,-0.4715,0.3368,0.4041,-1.0103,-0.3704,0.3031,0.5725,-9.4632,6.5670
44.2217,844.0000,0.0000,0.0000,0.0000,-0.3368,0.2021,0.3704,-0.9429,-0.2694,0.3704,0.6062,-8.9243,5.9945
44.2366,847.0000,0.0000,0.0000,0.0000,-0.4041,0.4715,0.3031,-0.9766,-0.4378,0.7072,0.6399,-9.1601,6.2639
44.2515,850.0000,0.0000,0.0000,0.0000,-0.4041,0.3031,0.1684,-1.0103,-0.3368,0.8756,0.7409,-9.1938,6.3312
44.2664,853.0000,0.0000,0.0000,0.0000,-0.3368,0.4378,0.5388,-1.0440,-0.7746,0.5052,0.7409,-9.1938,6.1628
44.2812,856.0000,0.0000,0.0000,0.0000,-0.4715,0.3704,0.3704,-1.0440,-1.5155,0.5388,0.8082,-9.0927,6.4659
44.2961,859.0000,0.0000,0.0000,0.0000,-0.5052,0.3031,0.0674,-1.1787,-1.6165,0.5388,0.8419,-8.9580,6.4996
44.3111,862.0000,0.0000,0.0000,0.0000,-0.5052,0.3704,0.4378,-1.1787,-1.2797,0.1010,0.9429,-9.4295,6.4659
44.3260,865.0000,0.0000,0.0000,0.0000,-0.4715,0.2694,0.2694,-1.2797,-1.1450,0.4378,1.1113,-9.3285,6.9374
44.3409,868.0000,0.0000,0.0000,0.0000,-0.4715,0.1347,0.3368,-1.3807,-1.1450,0.7072,1.1787,-9.4295,7.0721
44.3558,871.0000,0.0000,0.0000,0.0000,-0.4378,-0.0674,0.6399,-1.3471,-1.0777,0.2694,1.3134,-9.0590,7.4762
44.3707,874.0000,0.0000,0.0000,0.0000,-0.6735,-0.1010,0.6735,-1.3471,-1.0440,0.4378,1.3134,-9.4968,7.1058
44.3856,877.0000,0.0000,0.0000,0.0000,-0.6062,-0.3031,0.3704,-1.3471,-1.0103,0.7072,1.3807,-9.1264,6.9711
44.4005,880.0000,0.0000,0.0000,0.0000,-0.5725,-0.4041,0.5388,-1.4144,-0.9093,0.5388,1.5491,-9.4295,6.5333
44.4154,883.0000,0.0000,0.0000,0.0000,-0.5052,-0.3704,0.5388,-1.4144,-0.9766,0.3704,1.5828,-9.0254,6.7690
44.4303,886.0000,0.0000,0.0000,0.0000,-0.5052,-0.3368,0.0337,-1.4481,-1.1450,0.6062,1.5828,-9.5305,6.9374
44.4452,889.0000,0.0000,0.0000,0.0000,-0.6062,-0.3031,0.1347,-1.4481,-1.0777,0.5052,1.5491,-9.3621,6.6680
44.4602,892.0000,0.0000,0.0000,0.0000,-0.5388,-0.1684,0.5052,-1.4481,-1.0103,0.4041,1.5828,-9.6989,7.0721
44.4752,895.0000,0.0000,0.0000,0.0000,-0.4041,-0.1684,0.2694,-1.4481,-1.3134,0.5725,1.6165,-8.9917,7.1058
44.4901,898.0000,0.0000,0.0000,0.0000,-0.4715,-0.1010,0.1684,-1.5155,-1.2797,0.5725,1.6165,-8.7560,6.7354
44.5051,901.0000,0.0000,0.0000,0.0000,-0.5725,-0.0674,0.5725,-1.5155,-1.0440,0.5052,1.7175,-9.1601,6.9374
44.5200,903.0000,0.0000,0.0000,0.0000,-0.5388,0.1347,0.3704,-1.5155,-1.0777,0.3368,1.7512,-8.6886,6.7354
44.5348,906.0000,0.0000,0.0000,0.0000,-0.5052,0.0000,0.4041,-1.5828,-1.0103,0.5725,1.8185,-8.9243,6.8027
44.5498,909.0000,0.0000,0.0000,0.0000,-0.4715,-0.1010,0.4378,-1.5491,-1.1787,0.6735,1.7849,-8.8233,7.1058
44.5647,912.0000,0.0000,0.0000,0.0000,-0.6062,-0.2357,0.2357,-1.5828,-1.0777,0.8419,1.7849,-8.9243,7.3415
44.5795,915.0000,0.0000,0.0000,0.0000,-0.6735,-0.1010,0.2021,-1.6165,-1.0440,0.3368,1.7849,-8.9580,7.0048
44.5945,918.0000,0.0000,0.0000,0.0000,-0.6062,-0.1684,0.1010,-1.6165,-1.0777,0.4041,1.6838,-8.8570,7.3079
44.6094,921.0000,0.0000,0.0000,0.0000,-0.5725,-0.1347,0.3031,-1.6838,-1.1450,0.6062,1.6502,-8.9580,7.2405
44.6243,924.0000,0.0000,0.0000,0.0000,-0.5052,-0.1010,0.4378,-1.5491,-1.1787,0.2021,1.5828,-8.4529,6.9374
44.6392,927.0000,0.0000,0.0000,0.0000,-0.4715,-0.1347,0.5052,-1.5491,-1.1113,0.3031,1.5828,-8.7896,7.3079
44.6540,930.0000,0.0000,0.0000,0.0000,-0.5388,-0.0674,0.3368,-1.5491,-1.2124,0.8082,1.5828,-8.5202,7.1395
44.6689,933.0000,0.0000,0.0000,0.0000,-0.5725,-0.0674,0.5388,-1.5491,-1.0440,0.4378,1.5491,-8.5539,6.5670
44.6838,936.0000,0.0000,0.0000,0.0000,-0.5052,-0.1347,0.4378,-1.5491,-1.0440,0.3368,1.5491,-8.5539,6.9037
44.6987,939.0000,0.0000,0.0000,0.0000,-0.5388,-0.1010,0.0000,-1.5155,-1.0440,0.6062,1.5828,-8.2845,6.8701
44.7136,942.0000,0.0000,0.0000,0.0000,-0.6735,0.2357,0.2021,-1.5491,-1.2797,0.4715,1.5828,-9.0927,6.4996
44.7285,945.0000,0.0000,0.0000,0.0000,-0.7409,0.0000,0.2694,-1.5155,-1.0777,0.5725,1.5828,-8.8570,7.0048
44.7433,948.0000,0.0000,0.0000,0.0000,-0.6735,0.0000,0.0337,-1.5155,-1.0103,0.6062,1.5491,-8.9917,6.9711
44.7582,951.0000,0.0000,0.0000,0.0000,-0.6062,-0.1347,-0.0337,-1.5155,-1.2797,0.5388,1.5155,-8.6212,6.6343
44.7731,954.0000,0.0000,0.0000,0.0000,-0.6062,-0.0337,0.4378,-1.4818,-1.2124,0.6062,1.5155,-9.0927,6.9711
44.7881,957.0000,0.0000,0.0000,0.0000,-0.7072,-0.1347,0.2357,-1.4818,-1.2797,0.4715,1.6502,-8.9243,6.9374
44.8029,960.0000,0.0000,0.0000,0.0000,-0.9093,-0.1684,0.2357,-1.4818,-1.0440,0.5052,1.5828,-8.9917,6.6343
44.8178,963.0000,0.0000,0.0000,0.0000,-0.7409,-0.2021,0.4041,-1.5155,-1.0777,0.6062,1.7175,-8.5876,6.8364
44.8328,966.0000,0.0000,0.0000,0.0000,-0.8082,-0.3031,0.0674,-1.4144,-1.0777,0.6735,1.7175,-9.0254,6.7690
44.8477,969.0000,0.0000,0.0000,0.0000,-0.7072,-0.1347,0.0337,-1.4144,-1.0103,0.4378,1.7175,-8.8233,6.5670
44.8625,972.0000,0.0000,0.0000,0.0000,-0.7072,-0.1684,0.2021,-1.4144,-1.0103,0.4715,1.8185,-9.0590,6.8027
44.8774,975.0000,0.0000,0.0000,0.0000,-0.7409,-0.1010,0.2694,-1.4481,-1.2460,0.5725,1.8859,-8.6886,6.9374
44.8923,978.0000,0.0000,0.0000,0.0000,-0.6735,-0.1010,0.5052,-1.4144,-0.9766,0.5725,1.7849,-8.4529,6.6343
44.9072,981.0000,0.0000,0.0000,0.0000,-0.5725,-0.0674,0.4041,-1.3471,-1.0103,0.2694,1.7849,-8.6886,6.6343
44.9220,984.0000,0.0000,0.0000,0.0000,-0.6399,-0.1347,0.2021,-1.3471,-1.1113,0.5388,1.8859,-8.4529,6.8364
44.9370,987.0000,0.0000,0.0000,0.0000,-0.5725,-0.1684,0.7072,-1.3471,-1.1113,0.5388,1.8185,-8.7223,6.8364
44.9519,990.0000,0.0000,0.0000,0.0000,-0.7409,-0.1347,0.4378,-1.3471,-1.1787,0.4715,1.8185,-8.4865,6.9037
44.9668,993.0000,0.0000,0.0000,0.0000,-0.7409,0.0000,0.4715,-1.2797,-0.9766,0.3368,1.8185,-8.4865,6.7017
44.9817,996.0000,0.0000,0.0000,0.0000,-0.6735,-0.0337,0.5388,-1.2797,-1.2124,0.7072,1.8859,-8.7223,6.7017
44.9966,999.0000,0.0000,0.0000,0.0000,-0.6062,-0.2021,0.4378,-1.3134,-1.1450,0.3704,1.7512,-8.6886,6.9037
45.0115,1002.0000,-1.0103,-7.3415,4.8495,-0.6062,-0.3031,0.3368,-1.2797,-1.2124,0.2694,1.6502,-8.8907,6.8701
45.0190,1003.0000,-1.0103,-6.9711,5.0178,-0.5388,-0.2694,0.1347,-1.2124,-1.3134,0.6062,1.6838,-8.5876,7.1731
45.0281,1005.0000,-0.9766,-6.7354,4.9842,-0.6735,-0.1684,0.3368,-1.2460,-1.2124,0.6062,1.6502,-8.7896,7.6783
45.0354,1007.0000,-0.8756,-6.8027,4.8495,-0.6735,0.0000,0.3704,-1.2797,-1.1787,0.5052,1.6502,-9.6652,8.1161
45.0428,1008.0000,-0.8756,-6.7690,5.0178,-0.8419,-0.0337,0.3704,-1.2460,-1.1787,0.5052,1.6165,-9.7326,8.1161
45.0502,1010.0000,-0.9766,-6.8364,4.8831,-0.8082,-0.1684,0.5725,-1.2797,-1.2460,0.6062,1.5828,-9.9346,8.2508
45.0575,1011.0000,-0.9093,-6.6680,4.6474,-0.7746,-0.2694,0.5725,-1.3134,-1.2124,0.4715,1.8859,-10.0357,8.0824
45.0649,1012.0000,-0.8756,-6.7354,4.7821,-0.8419,-0.3704,-0.2021,-1.2797,-1.2124,0.5725,1.6838,-9.9683,7.6783
45.0722,1014.0000,-0.9093,-6.7017,4.6137,-0.8756,-0.3704,-0.1010,-1.2460,-1.2124,0.7409,1.7512,-10.1030,7.9140
45.0795,1015.0000,-0.8756,-6.7354,4.6474,-0.8419,-0.5388,-0.6062,-1.3807,-1.2460,0.5725,1.8185,-9.9346,8.1498
45.0867,1017.0000,-0.8756,-6.8027,4.7147,-0.8082,-0.5388,-0.6399,-1.3471,-1.3134,0.2357,1.8859,-9.7999,8.0824
45.0942,1018.0000,-0.8756,-6.7354,4.8158,-0.9093,-0.5388,-0.6735,-1.3807,-1.3471,-0.1684,1.8522,-10.1367,8.2171
45.1014,1020.0000,-0.8756,-6.7354,4.6811,-0.6735,-0.6735,-1.0440,-1.4481,-1.3471,0.0337,1.9533,-10.1367,8.1835
45.1087,1021.0000,-0.8756,-6.7354,4.5464,-0.8419,-0.7072,-1.2124,-1.4144,-1.3134,-0.1010,2.0206,-10.1030,8.3518
45.1159,1023.0000,-0.8756,-6.8027,4.8158,-0.7072,-0.3704,-1.4481,-1.4144,-1.2797,-0.2694,2.0880,-9.7663,7.7793
45.1232,1024.0000,-0.9429,-6.7690,4.7484,-0.7409,-0.1684,-1.3471,-1.4481,-0.7746,-0.4041,2.0880,-9.3958,7.9477
45.1304,1026.0000,-0.9093,-6.7690,4.7821,-0.6735,0.0674,-1.4144,-1.3471,-0.4378,-0.0337,2.0880,-9.5305,8.0824
45.1377,1027.0000,-0.9093,-6.7690,4.7484,-0.7409,0.0337,-1.5491,-1.2797,-0.5052,0.3031,2.1553,-9.6316,8.1161
45.1450,1029.0000,-0.9093,-6.8364,4.7821,-0.6735,0.0337,-1.5828,-1.3471,-0.4378,0.4041,2.2563,-9.1938,8.0487
45.1523,1030.0000,-0.9093,-6.8364,4.7484,-0.8082,0.1347,-1.5828,-1.3471,-0.2357,0.0674,2.4584,-8.9917,8.1498
45.1594,1031.0000,-0.8756,-6.7690,4.7484,-0.6735,0.2021,-1.4144,-1.2797,-0.3031,-0.3368,2.4921,-9.0590,7.7120
45.1667,1033.0000,-1.0440,-6.8364,4.6474,-0.8419,0.1684,-1.5491,-1.3134,-0.7072,-0.4715,2.4921,-8.8570,7.8804
45.1739,1034.0000,-1.1787,-7.0384,4.6137,-0.6735,0.2021,-1.5828,-1.2797,-0.8419,-0.3704,2.5931,-8.5876,8.0824
45.1813,1036.0000,-1.2124,-7.2742,4.8831,-0.7409,0.3031,-1.5491,-1.2797,-0.9766,-0.3368,2.6941,-8.8907,8.2171
45.1885,1037.0000,-1.3134,-7.2068,5.1525,-0.6062,0.4715,-1.6502,-1.3471,-0.9093,-0.4715,2.6941,-8.8570,8.0151
45.1958,1039.0000,-1.4481,-7.1731,5.1525,-0.7746,0.6399,-1.8522,-1.3471,-0.8419,-0.2021,2.8288,-8.4192,8.1161
45.2030,1040.0000,-1.4481,-7.0721,5.2199,-0.6735,0.7072,-1.8522,-1.3134,-0.7746,-0.1010,2.8625,-8.6549,7.7120
45.2102,1042.0000,-1.5491,-7.1731,4.9505,-0.7072,0.8082,-1.7849,-1.3471,-0.8419,-0.4378,2.9299,-8.6212,7.8804
45.2175,1043.0000,-1.6165,-7.1395,4.9505,-0.6062,0.8756,-1.8185,-1.3471,-0.8756,-0.2021,2.9636,-8.3182,8.1835
45.2249,1044.0000,-1.5828,-6.7354,5.3209,-0.6062,0.8756,-1.7849,-1.4144,-0.7746,-0.1684,2.9972,-8.0151,8.2845
45.2321,1046.0000,-1.5491,-6.6680,5.1862,-0.6735,0.9429,-1.5491,-1.4144,-0.6735,-0.2694,2.9636,-8.2845,8.2171
45.2393,1047.0000,-1.6165,-6.7017,5.1862,-0.5725,1.0103,-1.8859,-1.3807,-0.5725,-0.0674,2.9636,-8.3518,8.3518
45.2466,1049.0000,-1.5155,-6.4659,4.8831,-0.6735,1.0440,-1.9869,-1.3471,-0.5725,-0.0674,3.0309,-8.2508,8.3518
45.2538,1050.0000,-1.5828,-6.3312,4.7147,-0.5052,1.0777,-1.8859,-1.3471,-0.6399,-0.3031,3.0983,-8.0824,8.1161
45.2612,1052.0000,-1.5491,-6.1965,4.7147,-0.6062,1.1113,-1.7512,-1.4481,-0.6735,-0.3031,3.1319,-7.9814,8.2508
45.2685,1053.0000,-1.4818,-6.1292,4.7821,-0.5388,1.1113,-1.8859,-1.4144,-0.6062,-0.3031,3.1319,-8.0151,8.5876
45.2757,1055.0000,-1.5828,-6.0618,4.6137,-0.6735,1.1787,-1.6502,-1.4144,-0.5725,-0.5052,3.1993,-8.0151,8.6212
45.2829,1056.0000,-1.5491,-6.1628,4.6137,-0.5388,1.2124,-1.7849,-1.4144,-0.5052,-0.4378,3.1656,-7.5773,8.5202
45.2903,1058.0000,-1.6502,-6.1292,4.6474,-0.5388,1.1787,-1.9869,-1.4481,-0.5052,-0.1347,3.1319,-7.5099,8.5202
45.2976,1059.0000,-1.6165,-6.1628,4.4790,-0.6735,1.0440,-1.9869,-1.4144,-0.7072,-0.1347,3.0646,-7.8130,8.5202
45.3048,1060.0000,-1.6502,-6.0955,4.3106,-0.5725,0.9766,-1.9196,-1.4481,-0.7072,-0.1347,3.0983,-8.0151,8.1498
45.3120,1062.0000,-1.6502,-6.2302,4.4117,-0.6735,1.1113,-2.1216,-1.4818,-0.5725,-0.1347,3.1656,-8.0487,8.3518
45.3194,1063.0000,-1.7175,-6.1965,4.6137,-0.5052,1.1113,-2.1890,-1.4144,-0.4378,-0.3704,3.1656,-8.0487,8.5539
45.3268,1065.0000,-1.7512,-6.2639,4.4790,-0.6062,0.9766,-1.9869,-1.4818,-0.4378,-0.4715,2.9299,-8.0151,8.4529
45.3342,1066.0000,-1.7512,-6.3312,4.3780,-0.7072,0.8419,-1.8859,-1.4818,-0.5052,-0.3031,2.9636,-8.1161,8.5202
45.3414,1068.0000,-1.7512,-6.2639,4.3780,-0.6062,0.8082,-1.9533,-1.5491,-0.5725,-0.1347,2.7952,-8.4192,8.5202
45.3487,1069.0000,-1.7849,-6.1965,4.2769,-0.6735,0.7409,-1.7175,-1.5491,-0.6062,-0.1684,2.8288,-8.4192,8.1498
45.3559,1071.0000,-1.8185,-6.2976,4.1086,-0.5388,0.5725,-1.7512,-1.5155,-0.4715,0.0337,2.7278,-8.3855,8.0487
45.3631,1072.0000,-1.7175,-6.4323,4.1759,-0.6735,0.5052,-1.9869,-1.4818,-0.6062,-0.3031,2.5594,-7.9477,8.4192
45.3704,1074.0000,-1.7175,-6.0618,4.2769,-0.6062,0.5052,-1.8522,-1.4818,-0.5052,-0.2021,2.5931,-8.3182,8.2845
45.3778,1075.0000,-1.7849,-6.0955,4.1422,-0.6399,0.4715,-1.7849,-1.4818,-0.5725,0.1010,2.4921,-8.4192,8.2845
45.3853,1077.0000,-1.7175,-6.2302,4.1086,-0.6735,0.3368,-1.7512,-1.5155,-0.6735,-0.1010,2.4247,-8.4865,8.2508
45.3925,1078.0000,-1.7512,-6.0955,4.1422,-0.7072,0.1684,-1.4144,-1.4818,-0.4378,-0.2694,2.3574,-8.3855,7.8804
45.3997,1079.0000,-1.8185,-6.3312,3.9402,-0.7409,0.1684,-1.5828,-1.4818,-0.7072,-0.0337,2.2900,-8.2508,7.9140
45.4070,1081.0000,-1.8185,-6.0955,4.0075,-0.7746,0.0000,-1.7849,-1.4818,-0.6735,-0.1010,2.2563,-8.5202,8.3855
45.4144,1082.0000,-1.7849,-6.3312,4.0749,-0.7072,0.0674,-1.5828,-1.4818,-0.5725,-0.3368,2.1553,-8.6886,8.1835
45.4217,1084.0000,-1.8185,-6.2976,4.3780,-0.8082,0.3368,-1.6502,-1.4481,-0.6399,-0.1684,2.0543,-8.6549,8.2508
45.4290,1085.0000,-1.8185,-6.2302,4.1422,-0.7072,0.2694,-1.6502,-1.4818,-0.7072,-0.2694,2.0543,-8.5876,8.2508
45.4363,1087.0000,-1.8185,-6.1965,4.0075,-0.6735,0.2357,-1.2460,-1.5155,-0.6062,-0.2357,1.9533,-8.3182,7.7793
45.4436,1088.0000,-1.8185,-6.1965,4.1422,-0.7409,0.2021,-1.4481,-1.5155,-0.6735,-0.2021,1.8522,-8.4865,8.0151
45.4509,1090.0000,-1.9196,-6.2302,3.9402,-0.6735,0.2694,-1.4818,-1.4144,-0.5052,-0.1347,1.7849,-8.7223,8.1835
45.4583,1091.0000,-1.8522,-6.2976,3.8728,-0.5725,0.2694,-1.3471,-1.4818,-0.4715,-0.1347,1.7175,-8.7560,7.9477
45.4657,1093.0000,-1.9196,-6.0955,4.2769,-0.5388,0.3704,-1.6165,-1.4481,-0.7409,0.0674,1.6838,-8.5876,7.9814
45.4731,1094.0000,-1.8185,-6.1628,4.0749,-0.6735,0.1347,-1.5491,-1.4481,-0.8082,-0.1347,1.5491,-8.5876,7.8130
45.4804,1096.0000,-1.8185,-6.0281,4.1422,-0.5052,0.1010,-1.0440,-1.4144,-0.4378,-0.3368,1.5491,-8.7896,7.4762
45.4876,1097.0000,-1.8859,-6.2976,4.0075,-0.6399,0.3368,-1.0777,-1.4481,-0.6062,-0.3368,1.5155,-8.7896,7.8130
45.4950,1098.0000,-1.8859,-6.2976,3.9739,-0.5052,0.1684,-0.9429,-1.4144,-0.5388,-0.2357,1.4481,-8.6886,7.7457
45.5025,1100.0000,-1.8859,-6.0281,4.1759,-0.6062,0.1347,-0.9766,-1.4481,-0.6399,-0.3031,1.3807,-8.5876,7.7120
45.5096,1101.0000,-1.8522,-6.1965,4.4117,-0.5388,0.1010,-1.2460,-1.4144,-0.7072,-0.1347,1.2797,-8.4865,7.7120
45.5168,1103.0000,-1.8185,-6.0618,4.5127,-0.4715,0.1347,-0.9093,-1.4144,-0.6735,0.0000,1.2797,-8.6886,7.3752
45.5241,1104.0000,-1.7175,-6.2976,4.5464,-0.6062,0.2357,-0.8756,-1.3471,-0.7409,-0.3031,1.2124,-8.8570,7.5436
45.5315,1106.0000,-1.7849,-6.1292,4.4453,-0.5052,-0.0337,-0.7409,-1.3471,-0.6735,-0.3031,1.1450,-8.6886,7.7457
45.5387,1107.0000,-1.7512,-5.9945,4.3443,-0.4041,-0.1684,-0.7072,-1.3471,-0.5052,-0.3704,1.1450,-8.5539,7.7457
45.5459,1109.0000,-1.7849,-6.0955,4.5800,-0.5052,-0.1347,-1.1113,-1.3471,0.1010,-0.4715,1.1113,-8.6886,7.6783
45.5532,1110.0000,-1.7512,-5.9945,4.7484,-0.4041,-0.0674,-1.1113,-1.2797,0.4378,-0.5725,0.9766,-8.9243,7.7457
45.5605,1112.0000,-1.7175,-6.0955,4.7484,-0.5052,-0.0674,-1.0103,-1.3471,0.3031,-0.4041,1.0103,-8.9243,7.4426
